2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-15-39-984 | SUCCESS | a232115b-6ea8-4841-86e7-16d572ce1a42 | GiftCoServiceSearchController-getGCByRedeemBy | 64 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5483229 | GET | 200 |  |  | 
2013-10-18-05-15-41-537 | SUCCESS | f9a1a456-878d-4651-af1c-d43bf142631f | GiftCoServiceSearchController-getGCByGcCodes | 169 | 10.128.194.161 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-15-42-135 | SUCCESS | dfd3a28f-5667-4ff5-9212-e61c70540b38 | GiftCoServiceSearchController-getGCByGcCodes | 157 | 10.128.194.161 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-15-43-559 | SUCCESS | dfb8ca78-566c-499c-b475-515f4ec7087c | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-48-554 | SUCCESS | dce43384-6b22-484a-a886-68375df6f6c8 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-53-554 | SUCCESS | a9e95a63-e8b9-4c01-8730-ac24830b9071 | StatusController-status | 38 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-15-58-554 | SUCCESS | 2d3e3dab-12b1-4219-8f23-605c1ebc2447 | StatusController-status | 20 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-03-554 | SUCCESS | 3ac147bb-9bdc-4d1e-8c0c-428d6a5cdea8 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-05-968 | SUCCESS | b1799285-dc78-4bf9-a036-8d9e96ebaf2b | GiftCoServiceSearchController-getGCByRedeemBy | 78 | 10.128.194.160 | /gift-certificates/redeem-by/SYS3042301 | GET | 200 |  |  | 
2013-10-18-05-16-08-554 | SUCCESS | bdac2ad9-4058-478d-9246-2d7c854c9bc3 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-13-555 | SUCCESS | 50d913cd-85cf-48f8-98d6-2faa5b0cf389 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-14-108 | SUCCESS | 6ff6a1d5-cb77-4ae5-b908-44989f96756b | GiftCoServiceSearchController-getGCByRedeemBy | 79 | 10.128.194.104 | /gift-certificates/redeem-by/SYS113826 | GET | 200 |  |  | 
2013-10-18-05-16-17-509 | SUCCESS | 4aaccdfd-cb3d-4cea-8ac9-d0fdcc754662 | GiftCoServiceSearchController-getGCByRedeemBy | 61 | 10.128.194.114 | /gift-certificates/redeem-by/SYS113826 | GET | 200 |  |  | 
2013-10-18-05-16-18-413 | SUCCESS | d202fab1-127d-456f-a9ac-aea50634080d | GiftCoServiceSearchController-getGCByRedeemBy | 65 | 10.128.194.114 | /gift-certificates/redeem-by/SYS113826 | GET | 200 |  |  | 
2013-10-18-05-16-18-554 | SUCCESS | c132ef98-1eca-4a80-8195-f174e3229c8a | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-23-557 | SUCCESS | a10020f5-c036-4b7f-a936-7c3ce1ea167d | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-27-446 | SUCCESS | 91c486e7-747f-4494-91f5-4df54dd445e3 | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.161 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-16-28-554 | SUCCESS | 4c1497be-0466-4eb6-9cbd-5bf4dfcefaf0 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-31-442 | SUCCESS | d624e88c-cbdc-414c-b41d-0a1c51a1a37c | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7006068 | GET | 200 |  |  | 
2013-10-18-05-16-32-089 | SUCCESS | c5f71a42-6a54-4946-b036-b629eca207b0 | GiftCoServiceSearchController-getGCByRedeemBy | 145 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5845999 | GET | 200 |  |  | 
2013-10-18-05-16-33-374 | SUCCESS | e49b3200-bec7-458a-94a2-751cf8cca6f5 | GiftCoServiceSearchController-getGCByRedeemBy | 75 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-16-33-554 | SUCCESS | f3aa8ce9-29c9-42ba-97b7-025b29da0306 | StatusController-status | 35 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-37-071 | SUCCESS | 0ef031d0-34fc-49e3-a029-4acfd278dd0b | GiftCoServiceSearchController-getGCByRedeemBy | 117 | 10.128.194.114 | /gift-certificates/redeem-by/SYS4831339 | GET | 200 |  |  | 
2013-10-18-05-16-37-773 | SUCCESS | 75bcd7f6-6303-4820-8f5e-76af3bbad2d7 | GiftCoServiceSearchController-getGCByRedeemBy | 59 | 10.128.194.114 | /gift-certificates/redeem-by/SYS4831339 | GET | 200 |  |  | 
2013-10-18-05-16-38-554 | SUCCESS | 8f540e9d-e9fb-4c65-b755-a0bedf0da5c5 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-41-436 | SUCCESS | 58d7e6f4-8d25-429f-89bf-07ddf636bc17 | GiftCoServiceSearchController-getGCByRedeemBy | 308 | 10.128.194.109 | /gift-certificates/redeem-by/SYS6332370 | GET | 200 |  |  | 
2013-10-18-05-16-43-078 | SUCCESS | 2d63b833-a8bf-4448-8554-4890a50debd4 | GiftCoServiceSearchController-getGCByRedeemBy | 76 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7006068 | GET | 200 |  |  | 
2013-10-18-05-16-43-554 | SUCCESS | 612b6ebc-61ad-4c00-a263-017b218a084e | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-48-554 | SUCCESS | 52d36940-de33-43f3-b0ce-6d8a11abb4f2 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-49-016 | SUCCESS | c1df264f-8ec3-4549-946e-c8c064e506f4 | GiftCoServiceSearchController-getGCByRedeemBy | 63 | 10.128.194.161 | /gift-certificates/redeem-by/SYS724907 | GET | 200 |  |  | 
2013-10-18-05-16-53-556 | SUCCESS | fcf4c353-1f64-4c61-ab04-d931129c0c79 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-16-58-555 | SUCCESS | c7352984-92c1-46f5-9ba6-2e95c5629704 | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-03-554 | SUCCESS | ab5621f6-df1d-4d3b-aa4f-954757dc2573 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-06-249 | SUCCESS | 3f540c86-c04b-48d1-a13a-e7f1bdac15a2 | GiftCoServiceSearchController-getGCByGcCodes | 162 | 10.128.194.106 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-17-08-555 | SUCCESS | d6202078-67bf-42f3-8fba-8c59e9b9f435 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-13-554 | SUCCESS | a93c279a-e409-40f3-9e83-8f68c83daecf | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-18-554 | SUCCESS | 31d3c7d0-2f50-47d6-9ee2-9076f7bab89f | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-19-350 | SUCCESS | d1074959-5b2f-4cf3-8154-2392e9d6c282 | GiftCoServiceSearchController-getGCByRedeemBy | 74 | 10.128.194.160 | /gift-certificates/redeem-by/SYS7054359 | GET | 200 |  |  | 
2013-10-18-05-17-21-736 | SUCCESS | 5689c1a9-0837-4be3-861a-9bae9aeb4d63 | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.106 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-17-23-554 | SUCCESS | 8c3f1c6a-6d2e-4a31-b4db-f2ce96ac7a1f | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-26-375 | SUCCESS | 15dc6322-9ff4-4c48-b8f2-904d99ca25f6 | GiftCoServiceSearchController-getGCByRedeemBy | 61 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178665 | GET | 200 |  |  | 
2013-10-18-05-17-27-093 | SUCCESS | 7d792fc9-2584-41e6-bdf3-bb7f3d126d2e | GiftCoServiceSearchController-getGCByRedeemBy | 81 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7080193 | GET | 200 |  |  | 
2013-10-18-05-17-28-351 | SUCCESS | 1317c97e-81c0-4800-a4fd-8353fd07ea89 | GiftCoServiceSearchController-getGCByRedeemBy | 59 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7080193 | GET | 200 |  |  | 
2013-10-18-05-17-28-555 | SUCCESS | 6fddc93c-0968-4084-896e-3ba9f6e1da03 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-29-470 | SUCCESS | 708bcfab-3871-4d9f-986d-ba5af8c7f5a5 | GiftCoServiceSearchController-getGCByRedeemBy | 54 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7080193 | GET | 200 |  |  | 
2013-10-18-05-17-30-613 | SUCCESS | 157d5dd9-b53b-435a-bc65-dc22969cc268 | GiftCoServiceSearchController-getGCByRedeemBy | 133 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7080193 | GET | 200 |  |  | 
2013-10-18-05-17-31-850 | SUCCESS | 9cbab739-3bec-458f-a68e-8cb6b9aac499 | GiftCoServiceSearchController-getGCByRedeemBy | 36 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7080193 | GET | 200 |  |  | 
2013-10-18-05-17-33-284 | SUCCESS | 7b21e950-4a67-4c22-81d8-7f606f0e8518 | GiftCoServiceSearchController-getGCByRedeemBy | 34 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7080193 | GET | 200 |  |  | 
2013-10-18-05-17-33-554 | SUCCESS | b7f24c1f-9407-452c-825d-b1df08415f42 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-38-554 | SUCCESS | f41e769d-6610-415f-9ac7-2dee6e76c2ef | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-38-809 | SUCCESS | 258b30a1-0e9b-4f7c-9924-db7e3fa6e971 | GiftCoServiceSearchController-getGCByRedeemBy | 34 | 10.128.194.101 | /gift-certificates/redeem-by/SYS7178666 | GET | 200 |  |  | 
2013-10-18-05-17-43-075 | SUCCESS | f102d8f4-5b09-4532-815c-5366fa089ae7 | GiftCoServiceSearchController-getGCByRedeemBy | 55 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6885822 | GET | 200 |  |  | 
2013-10-18-05-17-43-554 | SUCCESS | 03bdc8d4-3587-446e-8584-6cd990b34347 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-48-554 | SUCCESS | 5540a747-77c3-47d5-afdc-4a8f473f27ae | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-53-554 | SUCCESS | c003516f-f322-43c4-b255-2e4ab8d0eaba | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-17-54-738 | SUCCESS | 626666e0-927b-49e6-b380-95e6415e4ef8 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.161 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-17-56-745 | SUCCESS | 826ccfd9-a5eb-455d-a027-dde79a88f047 | GiftCoServiceSearchController-getGCByRedeemBy | 109 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5483229 | GET | 200 |  |  | 
2013-10-18-05-17-58-554 | SUCCESS | 9b2daad3-7d88-49b1-bf42-1b9527baa209 | StatusController-status | 15 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-01-625 | SUCCESS | be4107f0-4a21-40b3-9d94-3edcd27c3b90 | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.101 | /gift-certificates/redeem-by/SYS7178667 | GET | 200 |  |  | 
2013-10-18-05-18-03-554 | SUCCESS | 90bbfe45-10f0-4533-914d-862243d42450 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-08-554 | SUCCESS | f617578d-b2ae-42bb-82af-27608e748ef5 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-12-540 | SUCCESS | dd31dec1-0151-449f-8191-92fcf37186b8 | GiftCoServiceSearchController-getGCByGcCodes | 63 | 10.128.194.165 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-18-13-555 | SUCCESS | 66ad9d03-5721-40ef-9f59-c4b020fdd6de | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-17-044 | SUCCESS | a39eb037-02ee-4708-bf4b-ec9d5bd07063 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.113 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-18-18-555 | SUCCESS | 2df43fd2-0647-42e3-8527-d3d6ca1ece3a | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-23-554 | SUCCESS | 9eb567d7-812d-49b2-b60f-25e4836b1597 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-24-732 | SUCCESS | 53503529-b19e-47ab-b2e8-59b8b82bcf24 | StatusController-status | 9 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-28-554 | SUCCESS | c11324d8-843a-4b66-a19b-5ef06a1b6c13 | StatusController-status | 17 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-33-351 | SUCCESS | ef67c764-38d9-48c0-832b-80d20fa1a253 | GiftCoServiceSearchController-getGCByRedeemBy | 72 | 10.128.194.108 | /gift-certificates/redeem-by/SYS7178665 | GET | 200 |  |  | 
2013-10-18-05-18-33-555 | SUCCESS | 22a91a7b-90f6-4402-8486-13ff9d623822 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-38-323 | SUCCESS | 0e6e3d97-803a-4b68-8fab-e4678259cc32 | GiftCoServiceSearchController-getGCByGcCodes | 139 | 10.128.194.105 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-18-38-555 | SUCCESS | 987146ec-36cb-4815-b89f-d1fcfa5fac73 | StatusController-status | 26 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-41-319 | SUCCESS | 18e74768-aa40-4798-9737-94e98d90f59e | GiftCoServiceSearchController-getGCByGcCodes | 165 | 10.128.194.113 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-18-43-554 | SUCCESS | 674f2c9d-05a8-442f-ae34-1d6629bd4194 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-48-554 | SUCCESS | 5a2f04a6-617f-4617-9ccf-353456350129 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-49-384 | SUCCESS | fb5c2161-1a32-43ab-ace7-a1bd7c1b1b44 | GiftCoServiceSearchController-getGCByRedeemBy | 41 | 10.128.194.160 | /gift-certificates/redeem-by/SYS7054359 | GET | 200 |  |  | 
2013-10-18-05-18-53-554 | SUCCESS | 0338c56c-3fcd-480f-ac96-705eee8be0a2 | StatusController-status | 32 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-18-56-290 | SUCCESS | d286cdbd-47cc-4791-be87-852c6217332c | GiftCoServiceSearchController-getGCByRedeemBy | 48 | 10.128.194.164 | /gift-certificates/redeem-by/SYS7178668 | GET | 200 |  |  | 
2013-10-18-05-18-58-554 | SUCCESS | cfab3410-eb5e-49bb-85d6-a70b54048f04 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-01-752 | SUCCESS | 2c8221f0-8489-45be-8d85-ac72aa0cb2db | GiftCoServiceSearchController-getGCByGcCodes | 139 | 10.128.194.103 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-19-03-554 | SUCCESS | 08943190-5343-4455-947f-a61360ecfde6 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-04-174 | SUCCESS | 5d6ab9d2-8f48-4a36-8d56-ffb8aa15884d | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.102 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-19-04-649 | SUCCESS | bdf65448-c6a6-42ad-bac0-f7385b5b690b | StatusController-status | 6 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-08-554 | SUCCESS | 7091b8dc-8cbc-4dc6-a0e6-17ee3de6d33c | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-08-504 | SUCCESS | a0f4548d-cb79-46a5-a962-0bef5b62d649 | GiftCoServiceSearchController-getGCByRedeemBy | 74 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-19-08-980 | SUCCESS | 15998322-bd97-4e91-8a48-81f7b801a139 | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.114 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-19-10-971 | SUCCESS | 434606f2-d80e-46fc-b23d-a8b882eaf0b1 | GiftCoServiceSearchController-getGCByRedeemBy | 77 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6885822 | GET | 200 |  |  | 
2013-10-18-05-19-13-554 | SUCCESS | b9329c18-07f4-4c3c-9a34-1fe02a3bf196 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-18-554 | SUCCESS | c7629f37-1196-4aa0-bfe9-2b059676e378 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-19-172 | SUCCESS | 8a1722f1-fe4f-4e51-a62c-9e193e8913f4 | GiftCoServiceSearchController-getGCByRedeemBy | 60 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7178669 | GET | 200 |  |  | 
2013-10-18-05-19-23-554 | SUCCESS | 7ef7acf6-7c00-4ceb-ba25-227380271d30 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-28-379 | SUCCESS | e4a74321-d862-47c2-99f1-e565d4efdc46 | GiftCoServiceSearchController-getGCByRedeemBy | 40 | 10.128.194.103 | /gift-certificates/redeem-by/SYS6901822 | GET | 200 |  |  | 
2013-10-18-05-19-28-554 | SUCCESS | d284bb4a-e9b8-412f-81b8-1c1efb08341d | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-30-269 | SUCCESS | ca95bb75-5b81-41f2-aa96-2ae07055a9d8 | GiftCoServiceSearchController-getGCByRedeemBy | 83 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178671 | GET | 200 |  |  | 
2013-10-18-05-19-33-555 | SUCCESS | adb7ebde-c291-473f-85d5-c062eccc221b | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-38-554 | SUCCESS | fa88816b-4329-40ac-a81d-1f3db4f9a00e | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-39-059 | SUCCESS | d9d07564-137d-4dc1-bff8-1f792ea4b972 | GiftCoServiceSearchController-getGCByRedeemBy | 37 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5483229 | GET | 200 |  |  | 
2013-10-18-05-19-43-557 | SUCCESS | 50379919-0548-40c5-95aa-a8c6a82c45af | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-47-734 | SUCCESS | 26f074eb-72e8-4157-8668-81b2d3001b2f | GiftCoServiceSearchController-getGCByRedeemBy | 42 | 10.128.194.106 | /gift-certificates/redeem-by/SYS5845999 | GET | 200 |  |  | 
2013-10-18-05-19-48-554 | SUCCESS | c98db496-0975-4cd4-9325-2ff800ff74e3 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-53-554 | SUCCESS | a1faf2d1-31e2-4b8f-a302-aa089387c756 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-19-58-555 | SUCCESS | 0e683419-621f-4900-aba0-0d948c71e6bf | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-20-03-554 | SUCCESS | 0ed0da17-5799-4bd1-b083-750dbc3a29ad | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-20-08-554 | SUCCESS | ed9fb17a-c73d-4138-9602-f24824bf4f85 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-20-08-697 | SUCCESS | 36cf888d-1cc4-4999-a23d-0aa3595e0dda | GiftCoServiceSearchController-getGCByRedeemBy | 76 | 10.128.194.101 | /gift-certificates/redeem-by/SYS7178666 | GET | 200 |  |  | 
2013-10-18-05-20-13-554 | SUCCESS | 894f4a21-7527-4c8f-aea7-f7472fac97f3 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-20-14-281 | SUCCESS | 67a9d779-1a46-4a2d-965e-010c88bf5d5c | GiftCoServiceSearchController-getGCByRedeemBy | 103 | 10.128.194.160 | /gift-certificates/redeem-by/SYS3042301 | GET | 200 |  |  | 
2013-10-18-05-20-17-236 | SUCCESS | a60119ab-2943-4b2e-a750-6e57bf8cf60b | GiftCoServiceSearchController-getGCByRedeemBy | 30 | 10.128.194.160 | /gift-certificates/redeem-by/SYS3042301 | GET | 200 |  |  | 
2013-10-18-05-20-18-555 | SUCCESS | 8cf460d8-9ceb-4372-82dc-c2937b172da7 | StatusController-status | 15 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-20-23-035 | SUCCESS | 59bbe8e7-42da-4d08-b5e9-1ff494bbb3ba | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.101 | /gift-certificates/redeem-by/SYS7178666 | GET | 200 |  |  | 
2013-10-18-05-20-23-553 | SUCCESS | 42ff4242-eabc-4b23-8d1c-d4e33e126195 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-20-23-528 | SUCCESS | ae7252d5-055d-4850-9fba-344feb7d058b | GiftCoServiceSearchController-getGCByRedeemBy | 208 | 10.128.194.102 | /gift-certificates/redeem-by/SYS5071671 | GET | 200 |  |  | 
2013-10-18-05-20-26-800 | SUCCESS | 550cbfa1-f864-43fa-97d9-e0e4670b3736 | GiftCoServiceSearchController-getGCByRedeemBy | 87 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5483229 | GET | 200 |  |  | 
2013-10-18-05-20-27-632 | SUCCESS | 24d4e1a5-ea86-4980-af7b-e5226cdf5f92 | GiftCoServiceSearchController-getGCByRedeemBy | 36 | 10.128.194.101 | /gift-certificates/redeem-by/SYS5483229 | GET | 200 |  |  | 
2013-10-18-05-20-28-553 | SUCCESS | e7058378-7dab-495a-b008-750d9a622a45 | StatusController-status | 30 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-20-32-306 | SUCCESS | 7d48e05e-e6d1-4ec1-9337-d4cc07a0b82d | GiftCoServiceSearchController-getGCByRedeemBy | 111 | 10.128.194.105 | /gift-certificates/redeem-by/SYS6901822 | GET | 200 |  |  | 
2013-10-18-05-20-33-553 | SUCCESS | 4aac83ce-0c9d-4c19-b111-782eac771e64 | StatusController-status | 75 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-20-35-706 | SUCCESS | a73fbf97-1793-46d6-9bad-6c8e4d508130 | GiftCoServiceSearchController-getGCByRedeemBy | 74 | 10.128.194.109 | /gift-certificates/redeem-by/SYS5474718 | GET | 200 |  |  | 
2013-10-18-05-20-36-425 | SUCCESS | a6cc0be1-3e38-42e9-af7d-887d79907aaf | GiftCoServiceSearchController-getGCByRedeemBy | 37 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7178671 | GET | 200 |  |  | 
2013-10-18-05-20-36-611 | SUCCESS | 8b955c35-ab25-4890-890b-71abdacb083a | GiftCoServiceSearchController-getGCByRedeemBy | 231 | 10.128.194.109 | /gift-certificates/redeem-by/SYS5474718 | GET | 200 |  |  | 
